name,type,cask,location,age,abv %,cost,badge,# ratings,community rating,flavor summary,expert,expert score,smoky,earthy,spicy,herbal,oily,bitter,rich,sweet,mineral,salty,umami,tart,fruity,floral
CONVITE MEZCAL ESPADIN MADRECUISHE,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,42.0,3,CONVITE ,7,3.88,EARTHY & SMOKY,STEPHANIE MORENO,84,65,85,30,60,20,55,55,20,25,25,25,30,20,0
CRÁNEO ORGANIC MEZCAL,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,42.0,2,123 SPIRITS ,9,3.52,HERBAL & RICH,STEPHANIE MORENO,88,35,45,20,80,30,10,70,20,10,10,35,35,15,0
SEVERO TEQUILA AÑEJO,TEQUILA AÑEJO,WHITE AMERICAN OAK,"JALISCO, MEXICO",NAS,40.0,3,TEQUILA SEVERO ,5,4.05,RICH & SPICY,AMANDA SCHUSTER,85,0,15,60,20,10,0,60,50,10,0,0,0,30,0
SUERTE AÑEJO TEQUILA,TEQUILA AÑEJO,unknown,unknown,unknown,40.0,3,unknown,19,4.22,SWEET & FRUITY,DANIEL DJANG,92,40,55,50,60,75,10,65,85,25,20,30,20,75,25
DEL MAGUEY ARROQUEÑO MEZCAL,MEZCAL JOVEN,unknown,"OAXACA, MEXICO",unknown,49.0,4,DEL MAGUEY ,71,4.5,TART & HERBAL,OMARI WHEAT,98,75,60,60,90,65,30,70,80,80,50,40,90,85,60
TEQUILA LOBOS 1707 JOVEN,TEQUILA JOVEN,FINISHED IN PEDRO XIMÉNEZ WINE BARRELS,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,LOBOS 1707 ,8,4.09,RICH & SWEET,AMANDA SCHUSTER,88,10,10,30,20,10,5,75,70,18,5,0,30,40,0
TEQUILA ETERNO VERANO REPOSADO,TEQUILA REPOSADO,WHISKEY BARRELS,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,40.0,3,ETERNO VERANO ,1,4.0,SWEET & RICH,AMANDA SCHUSTER,86,0,10,10,5,5,0,60,70,0,15,0,5,40,5
EXPRESIONES DEL CORAZÓN OLD RIP VAN WINKLE AÑEJO TEQUILA,TEQUILA AÑEJO,unknown,unknown,unknown,40.0,3,unknown,11,4.64,RICH,AMANDA SCHUSTER,94,15,5,35,30,10,0,60,50,10,0,0,0,40,0
123 ORGANIC BLANCO (UNO) TEQUILA,TEQUILA BLANCO,unknown,unknown,unknown,40.0,2,unknown,34,4.19,FLORAL & MINERAL,RYAN CONKLIN,91,45,81,77,77,74,60,69,72,83,68,74,65,75,88
DON JULIO BLANCO TEQUILA,TEQUILA BLANCO,unknown,unknown,unknown,40.0,2,unknown,385,3.95,SPICY & FRUITY,RON BECHTOL,94,25,30,80,65,10,5,30,15,20,15,10,10,75,50
6 DEGREE TEQUILA BLANCO,TEQUILA BLANCO,STAINLESS STEEL,"JALISCO, MEXICO",NAS,40.0,2,SIX DEGREE ,1,5.0,SWEET & RICH,AMANDA SCHUSTER,87,5,5,30,40,20,10,60,70,15,0,0,20,50,0
EL JOLGORIO CUIXE MEZCAL,MEZCAL JOVEN,unknown,"OAXACA, MEXICO",NAS,47.0,4,EL JOLGORIO ,18,4.49,RICH,JACOB GRIER,93,20,20,30,10,30,0,60,20,30,0,0,10,20,0
CORAZÓN AÑEJO TEQUILA,TEQUILA AÑEJO,unknown,unknown,unknown,40.0,2,unknown,29,3.66,SPICY & BITTER,BROCK SCHULTE,84,30,70,92,74,40,85,83,71,60,20,60,58,50,0
DOS HOMBRES TOBALÁ,MEZCAL JOVEN,unknown,MEXICO,NAS,45.0,5,DOS HOMBRES ,unknown,unknown,FLORAL & FRUITY,JAKE EMEN,91,40,20,20,70,70,40,40,30,20,10,0,40,80,90
WAHAKA MEZCAL TOBALÁ,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,42.0,3,WAHAKA MEZCAL ,18,4.38,HERBAL & FLORAL,DANIEL DJANG,95,45,45,30,80,25,10,55,60,40,35,60,10,65,75
EXPRESIONES DEL CORAZÓN FRENCH OAK AÑEJO TEQUILA (2023 COLLECTION),TEQUILA AÑEJO,EX-OLD CHARTER OAK FRENCH OAK BOURBON BARRELS,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,3,EXPRESIONES DEL CORAZÓN ,1,4.25,RICH,AMANDA SCHUSTER,93,0,8,25,20,10,0,70,35,10,8,15,15,30,5
4 COPAS TEQUILA BLANCO,TEQUILA BLANCO,UNAGED,"JALISCO, MEXICO",UNAGED,40.0,2,4 COPAS ,44,4.37,RICH & FRUITY,JACK ROBERTIELLO,98,0,40,40,45,10,0,70,25,20,10,25,20,65,50
FORTALEZA BLANCO STILL STRENGTH TEQUILA,TEQUILA BLANCO,UNAGED,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,46.0,3,TEQUILA FORTALEZA ,38,4.45,RICH,AMANDA SCHUSTER,96,5,15,15,25,20,5,60,50,10,5,10,10,40,0
CÓDIGO 1530 AÑEJO TEQUILA,TEQUILA AÑEJO,EX-NAPA CABERNET SAUVIGNON FRENCH WHITE OAK BARRELS,"JALISCO, MEXICO",NAS,40.0,4,CÓDIGO 1530 ,42,4.3,SWEET & FRUITY,COLIN HOWARD,86,50,20,80,60,75,20,70,85,45,40,10,70,80,60
CORRALEJO REPOSADO TEQUILA,TEQUILA REPOSADO,"FRENCH, AMERICAN, AND WHITE OAK",unknown,unknown,40.0,2,unknown,434,4.08,RICH,AMANDA SCHUSTER,96,25,30,40,20,15,5,60,40,25,15,10,0,40,5
TEQUILA TAPATIO AÑEJO,TEQUILA AÑEJO,EX-BOURBON,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,TEQUILA TAPATIO ,25,3.74,RICH & SWEET,AMANDA SCHUSTER,94,0,10,40,30,20,0,80,70,15,0,0,0,30,0
ALMA DEL JAGUAR BLANCO TEQUILA,TEQUILA BLANCO,unknown,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,ALMA DEL JAGUAR ,4,3.88,FRUITY & MINERAL,JAKE EMEN,91,20,40,50,40,50,70,50,40,80,20,20,50,80,30
DEL MAGUEY TEPEXTATE MEZCAL,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,45.0,4,DEL MAGUEY ,16,4.41,FRUITY & SWEET,OMARI WHEAT,92,30,30,45,60,20,15,70,80,35,15,20,40,90,40
DON JULIO PRIMAVERA,TEQUILA REPOSADO,ORANGE WINE CASKS,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,4,DON JULIO ,32,3.94,FRUITY & BITTER,JAKE EMEN,86,30,50,40,20,40,70,60,40,20,30,0,40,80,20
DEL MAGUEY ESPADÍN ESPECIAL MEZCAL,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,45.0,4,DEL MAGUEY ,7,3.46,RICH & SMOKY,OMARI WHEAT,91,80,60,45,65,40,25,90,75,15,70,40,20,70,0
GRACIAS A DIOS MEZCAL TOBALÁ,MEZCAL JOVEN,unknown,"OAXACA, MEXICO",NAS,45.0,3,GRACIAS A DIOS ,14,4.33,SMOKY & RICH,AMANDA SCHUSTER,94,80,40,60,50,20,15,60,30,10,0,20,10,25,0
FUENTESECA RESERVA EXTRA AÑEJO TEQUILA 15 AÑOS,TEQUILA EXTRA AÑEJO,unknown,unknown,unknown,43.0,5,unknown,2,4.0,RICH,JACOB GRIER,92,0,10,30,10,10,0,40,30,10,0,10,0,20,0
SOTOL POR SIEMPRE,SOTOL,UNAGED,"CHIHUAHUA, MEXICO",NAS,45.0,2,POR SIEMPRE ,53,4.06,EARTHY & FRUITY,DISTILLER STAFF,96,74,82,42,52,64,66,22,70,63,9,18,0,81,72
HERENCIA MEXICANA EXTRA AÑEJO TEQUILA,TEQUILA EXTRA AÑEJO,unknown,unknown,unknown,40.0,4,unknown,3,3.25,SWEET & RICH,OMARI WHEAT,91,30,60,70,35,45,35,90,90,20,35,55,15,85,30
CIERTO TEQUILA PRIVATE COLLECTION EXTRA AÑEJO,TEQUILA EXTRA AÑEJO,FRENCH LIMOUSIN OAK,"JALISCO, MEXICO",NAS,40.0,5,CIERTO ,4,3.83,SWEET,AMANDA SCHUSTER,93,5,10,20,10,15,2,50,50,5,5,8,0,15,0
CASA NOBLE CRYSTAL TEQUILA,TEQUILA BLANCO,unknown,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,40.0,2,CASA NOBLE ,68,3.45,SWEET & RICH,BROCK SCHULTE,84,0,35,79,40,0,0,84,93,57,83,30,0,78,77
KOCH EL MEZCAL ENSEMBLE,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,47.0,3,KOCH EL MEZCAL ,9,4.31,MINERAL & HERBAL,OMARI WHEAT,90,45,40,45,70,10,18,68,65,70,50,30,30,60,37
MEZCAL EL SILENCIO JOVEN,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,40.0,3,MEZCAL EL SILENCIO ,17,3.81,HERBAL & EARTHY,STEPHANIE MORENO,89,25,60,10,65,25,25,55,15,40,25,10,30,10,0
MEZCAL VAGO ENSAMBLE EN BARRO,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,50.3,3,MEZCAL VAGO ,23,4.12,MINERAL & SPICY,DUNCAN MCROBERTS,84,70,65,75,50,60,70,70,35,75,60,70,55,30,30
DON JULIO ROSADO,TEQUILA REPOSADO,RUBY PORT WINE CASKS,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,4,DON JULIO ,6,3.54,RICH & HERBAL,STEPHANIE MORENO,93,0,20,25,55,10,35,55,35,20,0,0,45,45,10
DULCE VIDA AÑEJO 100 PROOF TEQUILA,TEQUILA AÑEJO,AMERICAN OAK EX-BOURBON,"LOS ALTOS, JALISCO, MEXICO",NAS,50.0,2,DULCE VIDA ,31,4.3,RICH & SPICY,RON BECHTOL,95,5,20,60,50,25,5,70,55,15,5,20,5,15,15
DOS ARMADILLOS TEQUILA PLATA,TEQUILA BLANCO,unknown,"JALISCO, MEXICO",NAS,40.0,2,DOS ARMADILLOS ,2,3.0,SWEET,AMANDA SCHUSTER,85,0,5,5,20,0,0,50,60,15,0,0,10,50,10
PRÓSPERO BLANCO TEQUILA,TEQUILA BLANCO,UNAGED,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,40.0,2,PRÓSPERO ,9,3.59,SPICY,ANNA ARCHIBALD,94,0,17,60,30,15,0,35,25,0,20,0,25,30,25
DEL MAGUEY SAN LUIS DEL RIO MEZCAL,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",NAS,47.0,3,DEL MAGUEY ,35,4.18,HERBAL & RICH,STEPHANIE MORENO,90,45,25,20,70,20,15,65,30,15,15,25,25,60,15
MAYALEN AGUA DE JUVENTUD WILD CUPREATA MEZCAL,MEZCAL JOVEN,unknown,"GUERRERO , MEXICO",NAS,46.0,3,MAYALEN ,3,3.67,RICH,AMANDA SCHUSTER,87,10,5,25,40,0,0,40,30,20,0,0,10,30,0
SIETE LEGUAS REPOSADO TEQUILA,TEQUILA REPOSADO,WHITE OAK,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,SIETE LEGUAS ,62,4.04,SPICY,JACOB GRIER,88,5,20,60,20,15,10,30,10,40,20,10,10,10,0
6 DEGREE TEQUILA REPOSADO,TEQUILA REPOSADO,FRENCH OAK,"JALISCO, MEXICO",NAS,40.0,2,SIX DEGREE ,6,4.54,RICH & SWEET,AMANDA SCHUSTER,88,5,10,40,20,15,0,70,65,10,0,0,15,40,0
VOLCÁN XA TEQUILA,TEQUILA REPOSADO,unknown,"JALISCO, MEXICO",NAS,40.0,5,VOLCÁN DE MI TIERRA ,1,5.0,RICH,AMANDA SCHUSTER,89,3,10,25,15,15,3,70,40,10,0,0,10,30,2
EXPRESIONES DEL CORAZÓN THOMAS H. HANDY SAZERAC AÑEJO (2019 RELEASE),TEQUILA AÑEJO,USED THOMAS H. HANDY SAZERAC RYE BARRELS,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,3,EXPRESIONES DEL CORAZÓN ,3,3.58,RICH,ANNA ARCHIBALD,89,0,17,30,0,14,0,70,45,0,0,0,0,20,0
MEZCAL PIERDE ALMAS HISTORIC EDITION MAGUEY DE LUMBRE,MEZCAL JOVEN,unknown,unknown,unknown,49.0,3,unknown,4,3.5,MINERAL & SWEET,OMARI WHEAT,89,75,60,30,75,10,30,40,76,80,40,10,50,60,30
KAH TEQUILA REPOSADO,TEQUILA REPOSADO,unknown,unknown,unknown,55.0,3,unknown,32,3.71,SPICY & FRUITY,BROCK SCHULTE,89,70,74,86,83,50,45,79,80,83,78,78,83,83,75
TEQUILA TAPATIO BLANCO,TEQUILA BLANCO,unknown,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,TEQUILA TAPATIO ,37,3.92,HERBAL & SPICY,DUNCAN MCROBERTS,90,40,75,80,85,30,60,40,40,75,35,75,55,45,65
DEL MAGUEY CHICHICAPA MEZCAL,MEZCAL JOVEN,UNAGED,"OAXACA, MEXICO",unknown,46.0,3,DEL MAGUEY ,253,4.32,RICH & SWEET,OMARI WHEAT,94,70,70,70,60,30,25,80,75,50,70,65,30,50,20
TEQUILA ORGULLO PUEBLO VIEJO REPOSADO,TEQUILA REPOSADO,unknown,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,1,TEQUILA ORGULLO PUEBLO VIEJO ,1,3.5,HERBAL,RON BECHTOL,85,10,10,15,25,5,10,15,10,10,5,10,5,5,10
PURASANGRE REPOSADO TEQUILA,TEQUILA REPOSADO,FRENCH OAK,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,PURASANGRE TEQUILA ,2,3.63,TART,STEPHANIE MORENO,85,0,10,35,30,30,35,40,25,10,10,10,45,30,0
KOCH EL MEZCAL TOBASICHE,MEZCAL JOVEN,unknown,unknown,unknown,47.0,4,unknown,unknown,unknown,HERBAL & SMOKY,OMARI WHEAT,92,85,75,45,85,20,55,65,50,55,60,60,60,65,20
BOZAL GUÍAS DE CALABAZA SACRIFICIO,MEZCAL JOVEN,unknown,MEXICO,NAS,47.0,4,BOZAL ,2,4.63,FRUITY & HERBAL,JAKE EMEN,93,60,10,20,80,20,30,50,40,60,30,20,40,80,20
4 COPAS TEQUILA REPOSADO,TEQUILA REPOSADO,AMERICAN OAK,"JALISCO, MEXICO",NAS,40.0,2,4 COPAS ,4,3.94,RICH,JACK ROBERTIELLO,84,0,10,10,10,20,20,25,20,10,0,5,15,20,0
MEZCAL AMARÁS ESPADÍN JOVEN,MEZCAL JOVEN,unknown,unknown,unknown,41.0,2,unknown,30,3.8,FRUITY & SWEET,AMANDA SCHUSTER,92,40,25,35,15,10,10,20,60,10,5,35,0,65,0
CHINACO BLANCO TEQUILA,TEQUILA BLANCO,unknown,"TAMAULIPAS, MEXICO",NAS,40.0,2,CHINACO ,9,3.69,MINERAL & FRUITY,DUNCAN MCROBERTS,89,25,60,60,70,60,35,70,50,80,65,65,75,75,40
HERRADURA COLECCIÓN DE LA CASA RESERVA 2016 PORT CASK FINISHED REPOSADO,TEQUILA REPOSADO,AMERICAN WHITE OAK AND VINTAGE PORT,"JALISCO, MEXICO",NAS,40.0,4,HERRADURA ,10,4.45,SPICY,RON BECHTOL,93,20,30,45,40,20,5,40,25,5,10,10,5,25,20
MAYENDA REPOSADO DOUBLE CASK,TEQUILA REPOSADO,"AMERICAN OAK, EUROPEAN OAK","JALISCO, MEXICO",NAS,40.0,3,MAYENDA ,unknown,unknown,RICH,AMANDA SCHUSTER,91,0,10,15,20,10,0,50,40,25,10,5,5,30,8
ABRE OJOS REPOSADO,TEQUILA REPOSADO,AMERICAN OAK,"JALISCO, MEXICO",NAS,40.0,2,ABRE OJOS ,1,4.25,FRUITY,JACK ROBERTIELLO,86,5,25,20,20,15,20,30,25,20,10,20,20,30,10
ANTIGUO DE HERRADURA TEQUILA AÑEJO,TEQUILA AÑEJO,unknown,unknown,unknown,40.0,2,unknown,5,4.2,SWEET & FRUITY,DISTILLER STAFF,89,26,32,62,58,75,32,70,84,28,18,63,26,82,69
CIERTO TEQUILA PRIVATE COLLECTION BLANCO,TEQUILA BLANCO,unknown,"JALISCO, MEXICO",NAS,40.0,4,CIERTO ,4,4.88,RICH,AMANDA SCHUSTER,89,3,10,10,15,0,2,30,25,5,0,0,10,15,0
SIEMPRE TEQUILA PLATA,TEQUILA BLANCO,unknown,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,2,SIEMPRE ,40,4.24,FRUITY,AMANDA SCHUSTER,87,0,10,20,15,0,5,30,25,15,15,10,10,35,5
STORYWOOD TEQUILA SPEYSIDE 14 AÑEJO,TEQUILA AÑEJO,SPEYSIDE SINGLE MALT SCOTCH WHISKY BARRELS,MEXICO,14 MONTHS,40.0,4,STORYWOOD ,1,4.0,SWEET & RICH,STEPHANIE MORENO,84,20,45,45,45,15,20,60,60,0,0,0,35,0,0
CORRALEJO AÑEJO TEQUILA,TEQUILA AÑEJO,AMERICAN OAK,"GUANAJUATO, MEXICO",NAS,40.0,2,TEQUILA CORRALEJO ,88,3.8,SWEET,AMANDA SCHUSTER,88,10,10,35,25,5,0,40,60,20,5,5,0,50,0
QUECHOL WHEELERI SOTOL,SOTOL,unknown,MEXICO,NAS,45.5,3,QUECHOL SOTOL ,unknown,unknown,RICH,AMANDA SCHUSTER,88,15,15,30,20,8,5,50,20,10,0,5,0,20,0
IXÁ ORGANIC SILVER TEQUILA,TEQUILA BLANCO,UNAGED,"TEQUILA VALLEY, JALISCO, MEXICO",NAS,40.0,2,IXÁ ,6,3.71,TART,STEPHANIE MORENO,86,15,40,5,25,15,45,45,15,20,5,10,45,30,5
MEZCAL NUESTRA SOLEDAD SAN LUIS DEL RIO,MEZCAL JOVEN,unknown,"OAXACA, MEXICO",NAS,47.9,2,NUESTRA SOLEDAD ,21,4.01,RICH,JACOB GRIER,88,10,30,40,10,20,10,40,20,30,10,0,10,20,15
DON JULIO REPOSADO DOUBLE CASK LAGAVULIN FINISH,TEQUILA REPOSADO,FINISHED IN LAGAVULIN CASKS,"LOS ALTOS, JALISCO, MEXICO",NAS,40.0,3,DON JULIO ,43,4.28,RICH & SPICY,ANNA ARCHIBALD,93,25,30,65,17,10,0,85,30,0,10,0,10,15,0
AZUÑIA AÑEJO TEQUILA,TEQUILA AÑEJO,AMERICAN OAK,"JALISCO, MEXICO",NAS,40.0,2,AZUÑIA ,21,4.41,SPICY,RON BECHTOL,94,20,25,50,40,25,5,35,20,5,5,35,5,15,15
DEL MAGUEY VIDA PUEBLA,MEZCAL JOVEN,unknown,"PUEBLA, MEXICO",NAS,40.0,2,DEL MAGUEY ,4,4.06,HERBAL & EARTHY,STEPHANIE MORENO,85,45,75,30,80,10,55,15,25,20,25,10,10,30,0
ARTA TEQUILA EXTRA AÑEJO,TEQUILA EXTRA AÑEJO,"EX-BOURBON, EX-SHERRY, AND EX-COGNAC","TEQUILA VALLEY, JALISCO, MEXICO",5 YEAR,43.0,4,ARTA TEQUILA ,13,4.58,RICH & SWEET,AMANDA SCHUSTER,96,25,25,40,50,10,5,70,60,0,0,0,20,50,20
